$TMDAT,28032015,14:07:55,18.599188907,-87.309607918,33.3,137.3,1,34
$TMDAT,28032015,14:07:56,18.599082569,-87.309494373,32.5,134.9,1,35
$TMDAT,28032015,14:07:57,18.598978103,-87.309382421,32.2,134.4,1,35
$TMDAT,28032015,14:07:58,18.598874270,-87.309265825,32.7,132.7,1,35
$TMDAT,28032015,14:07:59,18.598770021,-87.309145699,33.3,132.3,1,35
$TMDAT,28032015,14:08:00,18.598665058,-87.309024808,33.5,132.6,1,35
$TMDAT,28032015,14:08:01,18.598559509,-87.308906734,33.3,132.9,1,35
$TMDAT,28032015,14:08:02,18.598448382,-87.308784766,35.0,133.6,1,36
$TMDAT,28032015,14:08:03,18.598331636,-87.308666988,35.2,136.3,1,36
$TMDAT,28032015,14:08:04,18.598209348,-87.308549327,35.8,137.2,1,36
$TMDAT,28032015,14:08:05,18.598086433,-87.308430156,36.1,137.1,1,36
$TMDAT,28032015,14:08:06,18.597937152,-87.308283515,36.7,136.9,1,36
$TMDAT,28032015,14:08:07,18.597816456,-87.308158878,36.2,135.4,1,37
$TMDAT,28032015,14:08:08,18.597700782,-87.308032751,35.8,134.1,1,37
$TMDAT,28032015,14:08:09,18.597585758,-87.307905790,35.9,133.6,1,37
$TMDAT,28032015,14:08:10,18.597472418,-87.307778803,35.6,133.4,1,37
$TMDAT,28032015,14:08:11,18.597360012,-87.307653677,35.2,133.7,1,37
$TMDAT,28032015,14:08:12,18.597244238,-87.307532980,35.0,135.5,1,38
$TMDAT,28032015,14:08:13,18.597126530,-87.307415334,34.9,136.6,1,38
$TMDAT,28032015,14:08:14,18.597005011,-87.307298844,35.4,137.6,1,38
$TMDAT,28032015,14:08:15,18.596880341,-87.307181989,36.0,138.2,1,39
$TMDAT,28032015,14:08:16,18.596757831,-87.307060828,36.3,136.8,1,39
$TMDAT,28032015,14:08:17,18.596638653,-87.306935712,36.2,134.6,1,39
$TMDAT,28032015,14:08:18,18.596530301,-87.306802504,35.8,129.8,1,39
$TMDAT,28032015,14:08:19,18.596433634,-87.306664611,35.2,126.4,1,38
$TMDAT,28032015,14:08:20,18.596339028,-87.306524187,35.2,125.5,1,38
$TMDAT,28032015,14:08:21,18.596246369,-87.306386717,34.5,125.3,0,38
$TMDAT,28032015,14:08:22,18.596160613,-87.306253979,32.8,124.0,0,39
$TMDAT,28032015,14:08:23,18.596091709,-87.306128998,29.9,120.5,0,39
$TMDAT,28032015,14:08:24,18.596058169,-87.306026961,20.9,106.4,0,40
$TMDAT,28032015,14:08:25,18.596053348,-87.305951550,14.3,88.5,0,41
$TMDAT,28032015,14:08:26,18.596082086,-87.305911962,10.2,54.2,0,41
$TMDAT,28032015,14:08:27,18.596141651,-87.305920138,12.4,354.4,0,41
$TMDAT,28032015,14:08:28,18.596214906,-87.305958817,16.7,335.7,0,41
$TMDAT,28032015,14:08:29,18.596299830,-87.306025507,22.3,323.8,0,41
$TMDAT,28032015,14:08:30,18.596391450,-87.306105468,25.4,320.6,0,41
$TMDAT,28032015,14:08:31,18.596489217,-87.306197007,28.0,318.1,1,41
$TMDAT,28032015,14:08:33,18.596607066,-87.306320728,30.0,314.4,1,41
$TMDAT,28032015,14:08:34,18.596699018,-87.306437618,31.0,309.9,1,41
$TMDAT,28032015,14:08:35,18.596792308,-87.306558079,31.7,309.1,1,41
$TMDAT,28032015,14:08:36,18.596889830,-87.306675090,31.8,311.1,1,41
$TMDAT,28032015,14:08:37,18.596991633,-87.306786546,31.7,313.3,1,41
$TMDAT,28032015,14:08:38,18.597100949,-87.306889773,31.7,317.9,1,40
$TMDAT,28032015,14:08:39,18.597237327,-87.307012274,32.3,319.0,1,40
$TMDAT,28032015,14:08:40,18.597347828,-87.307124365,33.0,316.3,1,39
$TMDAT,28032015,14:08:41,18.597448458,-87.307248023,33.2,312.1,1,38
$TMDAT,28032015,14:08:42,18.597541106,-87.307378601,33.3,307.3,1,38
$TMDAT,28032015,14:08:43,18.597632850,-87.307509601,33.3,306.7,1,38
$TMDAT,28032015,14:08:44,18.597729798,-87.307633743,32.8,309.7,1,38
$TMDAT,28032015,14:08:45,18.597835705,-87.307744914,32.2,315.2,1,37
$TMDAT,28032015,14:08:46,18.597947234,-87.307847137,31.9,318.5,1,38
$TMDAT,28032015,14:08:47,18.598056695,-87.307954559,32.3,316.4,1,37
$TMDAT,28032015,14:08:48,18.598164329,-87.308067717,32.7,315.1,1,37
$TMDAT,28032015,14:08:49,18.598273135,-87.308181135,33.0,315.3,1,37
$TMDAT,28032015,14:08:50,18.598380073,-87.308295526,32.9,314.4,1,37
$TMDAT,28032015,14:08:51,18.598543513,-87.308481645,32.3,312.2,1,36
$TMDAT,28032015,14:08:52,18.598644620,-87.308596260,32.0,313.1,1,36
$TMDAT,28032015,14:08:53,18.598748738,-87.308706623,31.9,314.9,1,36
$TMDAT,28032015,14:08:54,18.598855465,-87.308813223,31.7,316.2,1,35
$TMDAT,28032015,14:08:55,18.598960133,-87.308921146,31.6,315.6,1,35
$TMDAT,28032015,14:08:56,18.599063325,-87.309030609,31.6,314.9,1,35
$TMDAT,28032015,14:08:57,18.599169493,-87.309136155,31.5,316.3,1,35
$TMDAT,28032015,14:08:58,18.599275448,-87.309242717,31.7,316.3,1,35
$TMDAT,28032015,14:08:59,18.599382264,-87.309353186,32.3,315.5,1,35
$TMDAT,28032015,14:09:00,18.599491473,-87.309467884,33.2,314.7,1,35
$TMDAT,28032015,14:09:01,18.599600548,-87.309588062,34.0,313.6,1,35
$TMDAT,28032015,14:09:02,18.599707004,-87.309710885,34.1,312.3,1,34
$TMDAT,28032015,14:09:03,18.599812513,-87.309834302,34.0,311.9,1,34
$TMDAT,28032015,14:09:04,18.599915549,-87.309957649,33.6,311.4,1,35
$TMDAT,28032015,14:09:06,18.600039217,-87.310101460,33.1,312.4,1,35
$TMDAT,28032015,14:09:07,18.600145224,-87.310215743,32.8,314.1,1,36
$TMDAT,28032015,14:09:08,18.600254073,-87.310327380,32.8,315.5,1,35
$TMDAT,28032015,14:09:09,18.600363549,-87.310438613,32.8,315.8,1,35
$TMDAT,28032015,14:09:10,18.600472444,-87.310549203,32.6,316.0,1,35
$TMDAT,28032015,14:09:11,18.600581856,-87.310657245,32.4,316.7,1,35
$TMDAT,28032015,14:09:12,18.600715287,-87.310783702,32.2,318.0,1,34
$TMDAT,28032015,14:09:13,18.600829024,-87.310886667,32.4,319.3,1,34
$TMDAT,28032015,14:09:14,18.600946465,-87.310988509,32.8,320.4,1,34
$TMDAT,28032015,14:09:15,18.601067332,-87.311090520,33.4,321.1,1,34
$TMDAT,28032015,14:09:16,18.601190679,-87.311191082,33.5,322.2,1,34
$TMDAT,28032015,14:09:17,18.601317764,-87.311280286,32.7,327.0,0,34
$TMDAT,28032015,14:09:18,18.601447544,-87.311337059,30.1,337.5,0,36
$TMDAT,28032015,14:09:19,18.601570521,-87.311337842,26.4,358.2,0,38
$TMDAT,28032015,14:09:20,18.601672418,-87.311276722,24.7,21.5,0,40
$TMDAT,28032015,14:09:21,18.601729611,-87.311136962,29.7,65.8,0,42
$TMDAT,28032015,14:09:22,18.601742771,-87.310964533,35.5,86.2,0,44
$TMDAT,28032015,14:09:23,18.601695023,-87.310761069,43.0,104.5,0,45
$TMDAT,28032015,14:09:24,18.601594179,-87.310545708,50.2,117.8,0,47
$TMDAT,28032015,14:09:25,18.601451494,-87.310329825,54.6,125.8,0,48
$TMDAT,28032015,14:09:26,18.601263356,-87.310117538,59.8,133.5,0,49
$TMDAT,28032015,14:09:27,18.601034363,-87.309916551,64.6,140.5,0,50
$TMDAT,28032015,14:09:28,18.600712919,-87.309699587,69.0,148.1,0,50
$TMDAT,28032015,14:09:29,18.600409659,-87.309547043,72.5,154.8,0,51
$TMDAT,28032015,14:09:30,18.600079743,-87.309424644,75.5,161.0,0,52
$TMDAT,28032015,14:09:31,18.599727572,-87.309333136,78.2,166.6,0,52
$TMDAT,28032015,14:09:32,18.599356650,-87.309272083,80.7,171.3,0,52
$TMDAT,28032015,14:09:33,18.598971759,-87.309244271,83.0,176.2,0,52
$TMDAT,28032015,14:09:34,18.598578534,-87.309246365,84.5,180.3,0,52
$TMDAT,28032015,14:09:35,18.598100695,-87.309290638,86.0,185.6,0,52
$TMDAT,28032015,14:09:36,18.597700419,-87.309359301,87.1,189.6,0,51
$TMDAT,28032015,14:09:37,18.597301040,-87.309455929,88.0,193.3,0,51
$TMDAT,28032015,14:09:38,18.596903949,-87.309577536,88.9,196.5,0,51
$TMDAT,28032015,14:09:39,18.596509975,-87.309720734,89.6,199.3,0,50
$TMDAT,28032015,14:09:40,18.596119366,-87.309881438,90.3,201.5,0,49
$TMDAT,28032015,14:09:41,18.595730000,-87.310054513,91.0,202.9,0,48
$TMDAT,28032015,14:09:42,18.595340807,-87.310235458,91.6,203.9,0,48
$TMDAT,28032015,14:09:43,18.594952764,-87.310423575,92.0,204.8,0,47
$TMDAT,28032015,14:09:44,18.594566368,-87.310617304,92.2,205.6,0,46
$TMDAT,28032015,14:09:45,18.594180872,-87.310816059,92.4,206.2,0,46
$TMDAT,28032015,14:09:46,18.593799699,-87.311022450,92.3,207.4,0,46
$TMDAT,28032015,14:09:47,18.593351450,-87.311277841,91.7,208.8,0,46
$TMDAT,28032015,14:09:48,18.592981376,-87.311494270,91.4,209.2,0,47
$TMDAT,28032015,14:09:49,18.592611186,-87.311712378,91.4,209.3,0,49
$TMDAT,28032015,14:09:50,18.592243189,-87.311931992,91.0,209.6,0,50
$TMDAT,28032015,14:09:51,18.591876698,-87.312155036,91.2,210.1,0,50
$TMDAT,28032015,14:09:52,18.591509961,-87.312383061,91.7,210.7,0,50
$TMDAT,28032015,14:09:53,18.591148012,-87.312616670,91.3,211.6,0,51
$TMDAT,28032015,14:09:54,18.590790219,-87.312854228,91.1,212.3,0,52
$TMDAT,28032015,14:09:55,18.590434726,-87.313094475,91.0,212.8,0,53
$TMDAT,28032015,14:09:56,18.590081950,-87.313337346,90.8,213.3,0,53
$TMDAT,28032015,14:09:57,18.589732204,-87.313583044,90.4,213.8,0,54
$TMDAT,28032015,14:09:58,18.589384643,-87.313831093,90.5,214.3,0,55
$TMDAT,28032015,14:09:59,18.589040999,-87.314084063,90.2,215.0,0,56
$TMDAT,28032015,14:10:00,18.588697665,-87.314339384,90.5,215.3,0,56
$TMDAT,28032015,14:10:01,18.588355923,-87.314594693,90.3,215.5,0,56
$TMDAT,28032015,14:10:02,18.588015702,-87.314851022,90.2,215.6,0,56
$TMDAT,28032015,14:10:03,18.587673519,-87.315106327,90.3,215.4,0,56
$TMDAT,28032015,14:10:04,18.587330797,-87.315362297,90.4,215.4,0,56
$TMDAT,28032015,14:10:05,18.586987760,-87.315616887,90.4,215.3,0,57
$TMDAT,28032015,14:10:06,18.586642539,-87.315870740,90.6,215.1,0,57
$TMDAT,28032015,14:10:07,18.586296916,-87.316120791,90.4,214.7,0,57
$TMDAT,28032015,14:10:08,18.585952046,-87.316369992,90.0,214.6,0,57
$TMDAT,28032015,14:10:09,18.585605921,-87.316617345,90.2,214.2,0,56
$TMDAT,28032015,14:10:10,18.585257443,-87.316859593,90.0,213.4,0,56
$TMDAT,28032015,14:10:11,18.584905653,-87.317095422,89.9,212.7,0,56
$TMDAT,28032015,14:10:13,18.584479115,-87.317371576,89.9,211.6,0,54
$TMDAT,28032015,14:10:14,18.584118803,-87.317596530,90.2,210.8,0,53
$TMDAT,28032015,14:10:15,18.583757810,-87.317818542,90.1,210.4,0,52
$TMDAT,28032015,14:10:16,18.583400029,-87.318038778,89.2,210.3,0,51
$TMDAT,28032015,14:10:17,18.583041151,-87.318254121,88.9,209.6,0,51
$TMDAT,28032015,14:10:18,18.582607794,-87.318501885,88.4,208.4,0,50
$TMDAT,28032015,14:10:19,18.582242314,-87.318697192,88.3,206.9,0,49
$TMDAT,28032015,14:10:20,18.581873328,-87.318881628,88.0,205.4,0,49
$TMDAT,28032015,14:10:21,18.581504364,-87.319058313,87.3,204.6,0,48
$TMDAT,28032015,14:10:22,18.581135915,-87.319227782,86.7,203.9,0,48
$TMDAT,28032015,14:10:23,18.580770620,-87.319389762,85.2,203.0,0,48
$TMDAT,28032015,14:10:24,18.580411178,-87.319549534,83.9,202.9,0,48
$TMDAT,28032015,14:10:25,18.580059094,-87.319705193,82.3,202.8,0,47
$TMDAT,28032015,14:10:26,18.579642687,-87.319882761,80.5,202.1,0,47
$TMDAT,28032015,14:10:27,18.579302591,-87.320021248,78.5,201.2,0,47
$TMDAT,28032015,14:10:28,18.578968239,-87.320148763,76.8,200.2,0,47
$TMDAT,28032015,14:10:29,18.578642687,-87.320262103,74.3,198.7,0,47
$TMDAT,28032015,14:10:30,18.578326790,-87.320357359,70.8,196.0,0,46
$TMDAT,28032015,14:10:31,18.578016424,-87.320431598,68.5,193.0,0,46
$TMDAT,28032015,14:10:32,18.577713138,-87.320484827,66.1,189.4,0,45
$TMDAT,28032015,14:10:33,18.577418524,-87.320511876,63.4,184.6,0,45
$TMDAT,28032015,14:10:34,18.577136616,-87.320510262,60.4,179.2,0,45
$TMDAT,28032015,14:10:35,18.576875472,-87.320472991,56.3,171.5,0,44
$TMDAT,28032015,14:10:36,18.576642511,-87.320397313,52.0,161.9,0,43
$TMDAT,28032015,14:10:37,18.576438435,-87.320290961,49.3,154.8,0,42
$TMDAT,28032015,14:10:38,18.576288361,-87.320146737,43.7,138.3,0,40
$TMDAT,28032015,14:10:39,18.576186148,-87.319987962,38.7,123.2,0,38
$TMDAT,28032015,14:10:40,18.576135041,-87.319828016,34.1,107.3,0,35
$TMDAT,28032015,14:10:41,18.576133474,-87.319655817,29.0,89.8,0,32
$TMDAT,28032015,14:10:42,18.576167482,-87.319543780,23.9,72.5,0,29
$TMDAT,28032015,14:10:43,18.576217044,-87.319456024,20.8,59.7,0,27
$TMDAT,28032015,14:10:44,18.576271511,-87.319387075,18.3,50.5,0,26
$TMDAT,28032015,14:10:45,18.576321820,-87.319330689,15.8,46.7,0,24
$TMDAT,28032015,14:10:46,18.576367017,-87.319283469,13.9,44.9,0,24
$TMDAT,28032015,14:10:47,18.576404165,-87.319243723,11.5,45.5,0,23
$TMDAT,28032015,14:10:48,18.576441015,-87.319204682,9.2,45.5,0,22
$TMDAT,28032015,14:10:49,18.576465065,-87.319179258,7.3,46.6,0,21
$TMDAT,28032015,14:10:50,18.576484648,-87.319156366,6.4,48.3,0,20
$TMDAT,28032015,14:10:51,18.576498703,-87.319137677,5.1,50.4,0,20
$TMDAT,28032015,14:10:52,18.576509011,-87.319122280,4.0,54.7,0,19
$TMDAT,28032015,14:10:53,18.576516541,-87.319109727,3.1,58.1,0,19
$TMDAT,28032015,14:10:54,18.576522263,-87.319099878,2.2,59.6,0,18
$TMDAT,28032015,14:10:55,18.576524821,-87.319093972,1.3,64.6,0,17
$TMDAT,28032015,14:10:56,18.576525737,-87.319092255,0.4,64.6,0,17
$TMDAT,28032015,14:10:57,18.576526243,-87.319092327,0.2,64.6,0,16
$TMDAT,28032015,14:10:58,18.576526444,-87.319094034,0.4,64.6,0,16
$TMDAT,28032015,14:10:59,18.576525921,-87.319095426,0.4,64.6,0,16
$TMDAT,28032015,14:11:00,18.576525922,-87.319097720,0.8,64.6,0,16
$TMDAT,28032015,14:11:02,18.576524352,-87.319102554,0.8,64.6,0,16
$TMDAT,28032015,14:11:03,18.576522144,-87.319103869,0.4,64.6,0,16
$TMDAT,28032015,14:11:04,18.576520952,-87.319103919,0.2,64.6,0,16
$TMDAT,28032015,14:11:05,18.576520622,-87.319105095,0.2,64.6,0,16
$TMDAT,28032015,14:11:06,18.576519726,-87.319106081,0.2,64.6,0,16
$TMDAT,28032015,14:11:07,18.576519080,-87.319106181,0.1,64.6,0,16
$TMDAT,28032015,14:11:08,18.576519307,-87.319105463,0.3,64.6,0,16
$TMDAT,28032015,14:11:09,18.576520759,-87.319106147,0.4,64.6,0,16
$TMDAT,28032015,14:11:10,18.576521443,-87.319107414,0.3,64.6,0,16
$TMDAT,28032015,14:11:11,18.576521316,-87.319107907,0.2,64.6,0,16
$TMDAT,28032015,14:11:12,18.576520054,-87.319107293,0.4,64.6,0,16
$TMDAT,28032015,14:11:13,18.576518905,-87.319104942,0.5,64.6,0,16
$TMDAT,28032015,14:11:14,18.576519531,-87.319103107,0.4,64.6,0,17
$TMDAT,28032015,14:11:15,18.576521528,-87.319102257,0.4,64.6,0,16
$TMDAT,28032015,14:11:16,18.576522727,-87.319102219,0.3,64.6,0,17
$TMDAT,28032015,14:11:17,18.576522353,-87.319101175,0.3,64.6,0,17
$TMDAT,28032015,14:11:18,18.576523619,-87.319097559,0.8,64.6,0,17
$TMDAT,28032015,14:11:19,18.576529646,-87.319090962,1.8,64.6,0,17
$TMDAT,28032015,14:11:20,18.576540094,-87.319082678,2.7,64.6,0,18
$TMDAT,28032015,14:11:21,18.576557400,-87.319070577,4.3,40.5,0,19
$TMDAT,28032015,14:11:22,18.576582584,-87.319052501,6.4,34.6,0,19
$TMDAT,28032015,14:11:23,18.576626187,-87.319026578,8.9,30.2,0,20
$TMDAT,28032015,14:11:24,18.576686361,-87.318989330,11.6,30.8,0,21
$TMDAT,28032015,14:11:25,18.576760638,-87.318941949,14.5,31.7,0,21
$TMDAT,28032015,14:11:26,18.576830223,-87.318889172,18.1,36.0,0,21
$TMDAT,28032015,14:11:27,18.576905875,-87.318826471,20.8,38.5,0,22
$TMDAT,28032015,14:11:28,18.576984250,-87.318757085,21.5,39.7,0,23
$TMDAT,28032015,14:11:29,18.577070855,-87.318682065,22.9,39.5,0,23
$TMDAT,28032015,14:11:30,18.577190241,-87.318584777,26.6,37.3,0,24
$TMDAT,28032015,14:11:31,18.577297725,-87.318504542,28.7,35.4,0,29
$TMDAT,28032015,14:11:32,18.577413109,-87.318421446,29.8,34.4,0,30
$TMDAT,28032015,14:11:33,18.577534165,-87.318334041,31.2,34.8,0,26
$TMDAT,28032015,14:11:34,18.577646161,-87.318249076,32.1,36.4,0,26
$TMDAT,28032015,14:11:36,18.577786429,-87.318124767,32.9,40.5,0,28
$TMDAT,28032015,14:11:37,18.577908624,-87.318004929,35.2,43.5,0,29
$TMDAT,28032015,14:11:38,18.578028400,-87.317877320,37.0,45.4,0,29
$TMDAT,28032015,14:11:39,18.578143232,-87.317749219,37.6,46.5,0,30
$TMDAT,28032015,14:11:40,18.578265096,-87.317615946,38.6,46.6,0,31
$TMDAT,28032015,14:11:41,18.578389741,-87.317478985,39.2,46.5,0,31
$TMDAT,28032015,14:11:42,18.578515838,-87.317340808,39.5,46.5,0,32
$TMDAT,28032015,14:11:43,18.578642738,-87.317199844,39.9,46.8,0,33
$TMDAT,28032015,14:11:44,18.578770251,-87.317057552,40.0,47.0,0,33
$TMDAT,28032015,14:11:45,18.578898891,-87.316915932,40.2,46.3,0,33
$TMDAT,28032015,14:11:46,18.579032269,-87.316775533,40.7,45.2,0,34
$TMDAT,28032015,14:11:47,18.579198946,-87.316608586,41.4,43.7,0,35
$TMDAT,28032015,14:11:48,18.579342660,-87.316467212,42.4,43.4,0,36
$TMDAT,28032015,14:11:49,18.579486448,-87.316323798,42.8,43.7,0,37
$TMDAT,28032015,14:11:50,18.579628939,-87.316175889,43.0,44.8,0,38
$TMDAT,28032015,14:11:51,18.579768035,-87.316021913,43.6,46.6,0,38
$TMDAT,28032015,14:11:52,18.579934595,-87.315827548,44.9,48.2,0,38
$TMDAT,28032015,14:11:53,18.580072897,-87.315660316,45.6,49.0,0,39
$TMDAT,28032015,14:11:54,18.580211729,-87.315495556,45.1,48.4,0,39
$TMDAT,28032015,14:11:55,18.580355704,-87.315334112,45.1,47.0,0,38
$TMDAT,28032015,14:11:56,18.580503953,-87.315177573,45.2,45.2,0,38
$TMDAT,28032015,14:11:57,18.580652357,-87.315024622,45.2,44.6,0,38
$TMDAT,28032015,14:11:58,18.580804820,-87.314874436,45.2,43.3,0,38
$TMDAT,28032015,14:11:59,18.580989614,-87.314696928,45.0,42.5,0,39
$TMDAT,28032015,14:12:00,18.581144270,-87.314552282,45.0,41.6,0,39
$TMDAT,28032015,14:12:01,18.581305457,-87.314408489,45.2,40.1,0,38
$TMDAT,28032015,14:12:02,18.581469899,-87.314267613,45.4,39.3,0,38
$TMDAT,28032015,14:12:03,18.581637843,-87.314128313,45.9,38.5,0,38
$TMDAT,28032015,14:12:04,18.581804080,-87.313987061,46.1,38.9,0,39
$TMDAT,28032015,14:12:05,18.581971192,-87.313844444,46.4,39.1,0,39
$TMDAT,28032015,14:12:06,18.582143053,-87.313698100,47.6,39.2,0,40
$TMDAT,28032015,14:12:07,18.582312566,-87.313553776,47.1,39.0,0,41
$TMDAT,28032015,14:12:08,18.582517964,-87.313384944,47.0,37.9,0,42
$TMDAT,28032015,14:12:09,18.582689868,-87.313245014,46.7,37.9,0,42
$TMDAT,28032015,14:12:10,18.582858982,-87.313105894,46.4,38.1,0,42
$TMDAT,28032015,14:12:11,18.583028718,-87.312966014,46.5,38.2,0,42
$TMDAT,28032015,14:12:12,18.583198129,-87.312822872,46.8,38.8,0,42
$TMDAT,28032015,14:12:13,18.583366712,-87.312675545,47.3,39.9,0,43
$TMDAT,28032015,14:12:14,18.583535513,-87.312522559,48.4,40.8,0,44
$TMDAT,28032015,14:12:15,18.583703426,-87.312366994,48.5,41.4,0,45
$TMDAT,28032015,14:12:16,18.583874367,-87.312208765,49.1,41.4,0,45
$TMDAT,28032015,14:12:17,18.584046246,-87.312050636,49.3,41.1,0,45
$TMDAT,28032015,14:12:18,18.584222657,-87.311894469,49.8,39.9,0,44
$TMDAT,28032015,14:12:19,18.584404199,-87.311743502,50.0,38.3,0,43
$TMDAT,28032015,14:12:20,18.584589255,-87.311596963,50.0,36.9,0,43
$TMDAT,28032015,14:12:21,18.584777275,-87.311454622,50.1,35.7,0,42
$TMDAT,28032015,14:12:22,18.584967022,-87.311314851,50.0,35.0,0,43
$TMDAT,28032015,14:12:23,18.585159569,-87.311178487,50.1,33.9,0,43
$TMDAT,28032015,14:12:25,18.585391298,-87.311019708,49.5,32.8,0,42
$TMDAT,28032015,14:12:26,18.585627905,-87.310867990,49.6,31.3,0,41
$TMDAT,28032015,14:12:27,18.585825629,-87.310747890,49.2,30.0,0,41
$TMDAT,28032015,14:12:28,18.586063963,-87.310608360,49.1,29.2,0,41
$TMDAT,28032015,14:12:29,18.586262488,-87.310493010,49.0,28.9,0,42
$TMDAT,28032015,14:12:30,18.586460499,-87.310379439,48.6,28.6,0,42
$TMDAT,28032015,14:12:31,18.586658830,-87.310268618,48.4,28.1,0,41
$TMDAT,28032015,14:12:32,18.586857018,-87.310162112,48.0,27.1,0,41
$TMDAT,28032015,14:12:33,18.587055929,-87.310059987,47.7,26.0,0,41
$TMDAT,28032015,14:12:34,18.587252724,-87.309958699,47.2,26.1,0,42
$TMDAT,28032015,14:12:35,18.587488904,-87.309834998,47.4,26.4,0,43
$TMDAT,28032015,14:12:36,18.587685239,-87.309729743,47.5,27.2,0,43
$TMDAT,28032015,14:12:37,18.587880874,-87.309622170,47.5,27.7,0,43
$TMDAT,28032015,14:12:38,18.588076854,-87.309514238,47.6,27.5,0,42
$TMDAT,28032015,14:12:39,18.588274321,-87.309407198,47.7,27.2,0,42
$TMDAT,28032015,14:12:40,18.588475070,-87.309304400,48.2,25.9,0,42
$TMDAT,28032015,14:12:41,18.588678554,-87.309205467,48.3,25.0,0,42
$TMDAT,28032015,14:12:42,18.588883442,-87.309107537,48.4,24.4,0,43
$TMDAT,28032015,14:12:43,18.589088966,-87.309014380,48.1,23.5,0,43
$TMDAT,28032015,14:12:44,18.589292182,-87.308922097,47.6,23.4,0,44
$TMDAT,28032015,14:12:45,18.589537704,-87.308815305,47.7,22.3,0,44
$TMDAT,28032015,14:12:46,18.589742823,-87.308729178,47.5,21.8,0,46
$TMDAT,28032015,14:12:47,18.589947723,-87.308644076,47.4,21.5,0,47
$TMDAT,28032015,14:12:48,18.590153309,-87.308563518,47.3,20.4,0,47
$TMDAT,28032015,14:12:49,18.590357833,-87.308485409,46.9,20.1,0,46
$TMDAT,28032015,14:12:50,18.590564080,-87.308408235,47.2,19.6,0,44
$TMDAT,28032015,14:12:51,18.590772091,-87.308331515,47.4,19.4,0,44
$TMDAT,28032015,14:12:52,18.590980351,-87.308254848,47.5,19.3,0,44
$TMDAT,28032015,14:12:53,18.591189896,-87.308180612,47.6,18.7,0,44
$TMDAT,28032015,14:12:54,18.591398393,-87.308107073,47.3,18.5,0,44
$TMDAT,28032015,14:12:55,18.591607314,-87.308035571,47.3,18.0,0,44
$TMDAT,28032015,14:12:56,18.591815391,-87.307967641,47.0,17.3,0,45
$TMDAT,28032015,14:12:57,18.592022763,-87.307902922,46.6,16.6,0,45
$TMDAT,28032015,14:12:58,18.592230861,-87.307841124,46.6,15.9,0,46
$TMDAT,28032015,14:12:59,18.592439199,-87.307782063,46.4,15.2,0,47
$TMDAT,28032015,14:13:00,18.592648569,-87.307725175,46.6,14.5,0,47
$TMDAT,28032015,14:13:01,18.592859257,-87.307668703,46.8,14.3,0,47
$TMDAT,28032015,14:13:02,18.593070755,-87.307611336,47.0,14.4,0,48
$TMDAT,28032015,14:13:04,18.593322347,-87.307541579,46.6,14.9,0,48
$TMDAT,28032015,14:13:05,18.593530969,-87.307483115,46.5,15.0,0,48
$TMDAT,28032015,14:13:06,18.593740279,-87.307426434,46.5,14.5,0,47
$TMDAT,28032015,14:13:07,18.593950545,-87.307371179,46.6,14.0,0,47
$TMDAT,28032015,14:13:08,18.594203855,-87.307309460,46.6,12.9,0,47
$TMDAT,28032015,14:13:09,18.594413315,-87.307263086,46.0,11.9,0,46
$TMDAT,28032015,14:13:10,18.594579503,-87.307228156,45.7,11.4,0,46
$TMDAT,28032015,14:13:11,18.594826263,-87.307178087,45.0,11.0,0,46
$TMDAT,28032015,14:13:12,18.595031219,-87.307137956,44.8,10.6,0,46
$TMDAT,28032015,14:13:13,18.595234833,-87.307100776,44.5,9.9,0,47
$TMDAT,28032015,14:13:14,18.595438024,-87.307068329,44.2,8.7,0,46
$TMDAT,28032015,14:13:15,18.595639647,-87.307042849,43.7,6.8,0,46
$TMDAT,28032015,14:13:16,18.595839605,-87.307023294,43.1,5.3,0,46
$TMDAT,28032015,14:13:17,18.596037801,-87.307009884,42.7,3.7,0,46
$TMDAT,28032015,14:13:18,18.596235225,-87.307005290,42.5,1.3,0,45
$TMDAT,28032015,14:13:19,18.596430556,-87.307009237,42.1,358.9,0,45
$TMDAT,28032015,14:13:20,18.596622921,-87.307024260,41.6,355.5,0,44
$TMDAT,28032015,14:13:21,18.596812310,-87.307054772,41.3,351.1,0,44
$TMDAT,28032015,14:13:22,18.596998877,-87.307097493,41.2,347.8,0,44
$TMDAT,28032015,14:13:23,18.597217504,-87.307161479,40.6,343.6,0,44
$TMDAT,28032015,14:13:24,18.597391514,-87.307231025,40.0,338.3,0,43
$TMDAT,28032015,14:13:25,18.597552998,-87.307318260,39.1,331.7,0,43
$TMDAT,28032015,14:13:26,18.597699828,-87.307427941,39.0,324.0,0,42
$TMDAT,28032015,14:13:27,18.597837989,-87.307555430,39.7,318.5,0,42
$TMDAT,28032015,14:13:28,18.597972411,-87.307692296,40.3,316.1,0,42
$TMDAT,28032015,14:13:29,18.598102144,-87.307834446,40.3,313.8,0,41
