$TMDAT,04122013,11:28:22,28.305623472,-115.581155140,38.7,250.9,0,61
$TMDAT,04122013,11:28:23,28.305564911,-115.581349062,40.1,249.6,0,58
$TMDAT,04122013,11:28:24,28.305512360,-115.581529918,38.0,252.2,0,56
$TMDAT,04122013,11:28:26,28.305467281,-115.581931057,39.5,267.2,0,
$TMDAT,04122013,11:28:27,28.305459275,-115.582154431,39.1,270.8,0,56
$TMDAT,04122013,11:28:28,28.305447672,-115.582359229,38.7,270.5,0,52
$TMDAT,04122013,11:28:29,28.305448537,-115.582572304,38.9,270.9,0,52
$TMDAT,04122013,11:28:30,28.305459298,-115.582779613,37.8,275.9,0,50
$TMDAT,04122013,11:28:31,28.305483779,-115.582980096,38.2,280.6,1,51
$TMDAT,04122013,11:28:34,28.305672939,-115.583578731,38.8,286.9,1,
$TMDAT,04122013,11:28:36,28.305735607,-115.583806532,38.6,280.9,1,52
$TMDAT,04122013,11:28:37,28.305761096,-115.584006740,37.8,276.5,1,58
$TMDAT,04122013,11:28:38,28.305762239,-115.584209636,38.4,271.9,1,60
$TMDAT,04122013,11:28:39,28.305758608,-115.584420390,39.1,270.2,1,65
$TMDAT,04122013,11:28:40,28.305751181,-115.584624021,39.0,268.2,1,71
$TMDAT,04122013,11:28:41,28.305748846,-115.584837754,41.3,268.7,1,76
$TMDAT,04122013,11:28:58,28.307390844,-115.585541488,61.7,62.4,0,66
$TMDAT,04122013,11:28:59,28.307520791,-115.585251292,64.2,66.2,0,67
$TMDAT,04122013,11:29:00,28.307640301,-115.584904120,67.0,73.9,0,69
$TMDAT,04122013,11:29:01,28.307703094,-115.584623590,66.0,75.1,0,78
$TMDAT,04122013,11:29:02,28.307771466,-115.584294601,66.6,79.5,0,83
$TMDAT,04122013,11:29:03,28.307804288,-115.583948919,63.7,86.0,0,86
$TMDAT,04122013,11:29:04,28.307834621,-115.583635419,63.7,86.0,0,86
$TMDAT,04122013,11:29:05,28.307896521,-115.583252654,64.2,87.8,0,92
$TMDAT,04122013,11:29:06,28.307945036,-115.582909556,63.3,87.3,0,98
$TMDAT,04122013,11:29:07,28.307947546,-115.582601719,60.6,92.5,0,102
$TMDAT,04122013,11:29:08,28.307966207,-115.582128268,59.5,91.0,0,103
$TMDAT,04122013,11:29:09,28.307786874,-115.581908620,53.7,109.5,0,104
$TMDAT,04122013,11:29:10,28.307662765,-115.581667035,49.0,122.3,0,107
$TMDAT,04122013,11:29:11,28.307531158,-115.581483866,45.6,134.2,0,106
$TMDAT,04122013,11:29:12,28.307342774,-115.581374478,44.9,153.9,0,107
$TMDAT,04122013,11:29:13,28.307147184,-115.581305449,46.0,163.6,0,108
$TMDAT,04122013,11:29:14,28.306932343,-115.581273646,46.8,173.1,0,107
$TMDAT,04122013,11:29:15,28.306705767,-115.581272800,47.7,180.8,0,102
$TMDAT,04122013,11:29:16,28.306483684,-115.581304591,47.2,188.5,0,100
$TMDAT,04122013,11:29:17,28.306283036,-115.581367145,45.6,196.3,0,98
$TMDAT,04122013,11:29:18,28.306092660,-115.581475710,44.5,207.4,0,97
$TMDAT,04122013,11:29:19,28.305926190,-115.581604634,44.2,216.2,0,96
$TMDAT,04122013,11:29:20,28.305775431,-115.581759704,43.6,223.4,0,95
$TMDAT,04122013,11:29:21,28.305642359,-115.581935589,43.5,230.7,0,93
$TMDAT,04122013,11:29:22,28.305539432,-115.582131025,42.8,238.9,0,92
$TMDAT,04122013,11:29:23,28.305471763,-115.582331397,39.4,251.3,0,91
$TMDAT,04122013,11:29:24,28.305450789,-115.582525705,37.3,264.4,0,90
$TMDAT,04122013,11:29:25,28.305463469,-115.582734551,37.8,276.9,0,90
$TMDAT,04122013,11:29:27,28.305529069,-115.582962102,37.9,288.1,0,88
$TMDAT,04122013,11:29:28,28.305593182,-115.583145309,37.5,289.7,0,86
$TMDAT,04122013,11:29:29,28.305641926,-115.583334758,37.5,285.4,0,84
$TMDAT,04122013,11:29:30,28.305673397,-115.583525240,37.4,280.1,0,82
$TMDAT,04122013,11:29:31,28.305694082,-115.583727884,39.1,276.8,0,81
$TMDAT,04122013,11:29:32,28.305705077,-115.583937246,40.3,273.4,0,80
$TMDAT,04122013,11:29:33,28.305709626,-115.584160249,41.3,271.4,1,79
$TMDAT,04122013,11:29:34,28.305713568,-115.584389237,43.9,271.1,1,78
$TMDAT,04122013,11:29:35,28.305725191,-115.584619744,44.4,274.2,1,80
$TMDAT,04122013,11:29:36,28.305751976,-115.584851813,44.4,277.2,1,81
$TMDAT,04122013,11:29:37,28.305786078,-115.585084277,44.5,279.0,1,82
$TMDAT,04122013,11:29:38,28.305816686,-115.585316726,44.5,278.6,1,83
$TMDAT,04122013,11:29:39,28.305842949,-115.585548636,44.1,277.5,1,85
$TMDAT,04122013,11:29:40,28.305860648,-115.585777116,43.1,274.6,1,88
$TMDAT,04122013,11:29:41,28.305871557,-115.585995545,42.0,273.1,1,91
$TMDAT,04122013,11:29:42,28.305881805,-115.586212914,41.8,272.5,1,96
$TMDAT,04122013,11:29:43,28.305892694,-115.586432494,41.7,273.0,1,100
$TMDAT,04122013,11:29:44,28.305903308,-115.586649268,40.9,273.7,1,106
$TMDAT,04122013,11:29:45,28.305918012,-115.586868135,41.5,274.8,1,112
$TMDAT,04122013,11:29:46,28.305934731,-115.587085987,41.7,275.5,1,117
$TMDAT,04122013,11:29:47,28.305950296,-115.587302898,42.0,274.9,1,122
$TMDAT,04122013,11:29:48,28.305970364,-115.587518086,41.9,276.0,1,126
$TMDAT,04122013,11:29:49,28.305994623,-115.587735609,41.1,276.4,1,130
$TMDAT,04122013,11:29:50,28.306018865,-115.587997847,40.5,276.8,1,137
$TMDAT,04122013,11:29:51,28.306046109,-115.588207128,40.2,277.8,1,142
$TMDAT,04122013,11:29:52,28.306068315,-115.588416851,40.9,277.6,1,146
$TMDAT,04122013,11:29:53,28.306100364,-115.588629369,41.0,277.2,1,150
$TMDAT,04122013,11:29:54,28.306120850,-115.588843284,42.2,275.7,1,154
$TMDAT,04122013,11:29:55,28.306137876,-115.589063506,42.8,274.8,1,156
$TMDAT,04122013,11:29:56,28.306153091,-115.589298266,44.9,273.8,1,158
$TMDAT,04122013,11:29:57,28.306162230,-115.589531140,45.8,271.9,1,159
$TMDAT,04122013,11:29:58,28.306160334,-115.589779916,46.4,270.9,1,161
$TMDAT,04122013,11:29:59,28.306168152,-115.590021740,46.1,272.0,1,163
$TMDAT,04122013,11:30:00,28.306184322,-115.590264920,46.5,272.7,1,165
$TMDAT,04122013,11:30:01,28.306202814,-115.590508559,46.6,275.2,1,167
$TMDAT,04122013,11:30:02,28.306225520,-115.590756077,47.2,275.8,1,168
$TMDAT,04122013,11:30:03,28.306249004,-115.591003031,47.6,275.7,1,170
$TMDAT,04122013,11:30:04,28.306269137,-115.591252123,48.1,274.8,1,172
$TMDAT,04122013,11:30:05,28.306285076,-115.591503303,48.2,274.4,1,173
$TMDAT,04122013,11:30:06,28.306300000,-115.591757321,48.6,274.6,1,174
$TMDAT,04122013,11:30:07,28.306322480,-115.592016899,49.0,274.7,1,176
$TMDAT,04122013,11:30:09,28.306355704,-115.592530165,49.3,274.4,1,177
$TMDAT,04122013,11:30:10,28.306373959,-115.592790601,49.5,274.4,1,177
$TMDAT,04122013,11:30:11,28.306390168,-115.593052590,49.6,274.9,1,177
$TMDAT,04122013,11:30:12,28.306407159,-115.593315799,50.0,275.0,1,178
$TMDAT,04122013,11:30:13,28.306423611,-115.593580663,50.5,275.1,1,178
$TMDAT,04122013,11:30:14,28.306442761,-115.593846675,50.6,275.1,1,178
$TMDAT,04122013,11:30:15,28.306458427,-115.594110812,50.7,274.4,1,178
$TMDAT,04122013,11:30:16,28.306476669,-115.594375465,51.1,274.0,1,179
$TMDAT,04122013,11:30:17,28.306496628,-115.594644666,51.6,274.3,1,180
$TMDAT,04122013,11:30:18,28.306517308,-115.594915114,52.0,275.0,1,180
$TMDAT,04122013,11:30:19,28.306539547,-115.595187349,52.7,275.6,1,181
$TMDAT,04122013,11:30:20,28.306563282,-115.595462307,53.5,275.5,1,180
$TMDAT,04122013,11:30:21,28.306582361,-115.595738722,53.6,274.3,1,179
$TMDAT,04122013,11:30:22,28.306598231,-115.596023720,54.8,273.2,1,178
$TMDAT,04122013,11:30:23,28.306613809,-115.596310303,55.3,272.6,1,177
$TMDAT,04122013,11:30:24,28.306624147,-115.596601469,55.6,272.4,1,177
$TMDAT,04122013,11:30:25,28.306635956,-115.596895154,55.9,272.6,1,176
$TMDAT,04122013,11:30:26,28.306651902,-115.597191275,56.0,274.1,1,176
$TMDAT,04122013,11:30:27,28.306674723,-115.597481465,55.6,275.9,1,175
$TMDAT,04122013,11:30:28,28.306705205,-115.597772607,55.7,276.6,1,173
$TMDAT,04122013,11:30:29,28.306738882,-115.598064469,56.0,277.5,1,172
$TMDAT,04122013,11:30:30,28.306775688,-115.598428205,55.6,277.0,1,172
$TMDAT,04122013,11:30:31,28.306801637,-115.598721234,55.7,275.9,1,172
$TMDAT,04122013,11:30:32,28.306820310,-115.599010955,55.6,274.1,1,171
$TMDAT,04122013,11:30:33,28.306832426,-115.599300431,54.9,273.0,1,171
$TMDAT,04122013,11:30:34,28.306840001,-115.599586992,54.5,272.2,1,171
$TMDAT,04122013,11:30:35,28.306852181,-115.599873816,54.4,272.9,1,171
$TMDAT,04122013,11:30:36,28.306864179,-115.600156333,54.3,273.0,1,170
$TMDAT,04122013,11:30:37,28.306875068,-115.600439413,54.4,272.6,1,169
$TMDAT,04122013,11:30:38,28.306895290,-115.600720656,53.8,274.9,1,168
$TMDAT,04122013,11:30:39,28.306930970,-115.600996880,53.3,278.2,1,166
$TMDAT,04122013,11:30:40,28.306975550,-115.601267732,52.8,281.0,1,165
$TMDAT,04122013,11:30:41,28.307030963,-115.601540298,52.7,283.0,1,164
$TMDAT,04122013,11:30:42,28.307084182,-115.601817533,53.9,281.5,0,163
$TMDAT,04122013,11:30:43,28.307123102,-115.602099251,53.8,277.8,0,162
$TMDAT,04122013,11:30:44,28.307137187,-115.602386962,54.3,270.7,0,162
$TMDAT,04122013,11:30:45,28.307109359,-115.602668195,53.8,263.7,0,161
$TMDAT,04122013,11:30:46,28.307048441,-115.602945121,53.9,255.6,0,161
$TMDAT,04122013,11:30:47,28.306952385,-115.603213306,55.2,247.3,0,160
$TMDAT,04122013,11:30:48,28.306830368,-115.603463801,55.3,240.8,0,160
$TMDAT,04122013,11:30:49,28.306699976,-115.603703386,54.7,237.8,0,159
$TMDAT,04122013,11:30:50,28.306564479,-115.603938838,52.3,238.9,0,160
$TMDAT,04122013,11:30:51,28.306455552,-115.604230071,46.6,250.3,0,161
$TMDAT,04122013,11:30:52,28.306438013,-115.604447210,40.0,268.0,0,163
$TMDAT,04122013,11:30:53,28.306477385,-115.604638893,37.6,290.4,0,167
$TMDAT,04122013,11:30:54,28.306582789,-115.604778400,35.4,312.9,0,170
$TMDAT,04122013,11:30:55,28.306734712,-115.604850136,35.9,338.9,0,170
$TMDAT,04122013,11:30:56,28.306905418,-115.604848691,37.5,0.9,0,169
$TMDAT,04122013,11:30:57,28.307074307,-115.604773001,41.4,20.7,0,167
$TMDAT,04122013,11:30:58,28.307254621,-115.604651739,45.7,34.3,0,164
$TMDAT,04122013,11:30:59,28.307409262,-115.604465549,48.2,47.2,0,160
$TMDAT,04122013,11:31:00,28.307533501,-115.604243397,48.9,57.5,0,157
$TMDAT,04122013,11:31:01,28.307627071,-115.603993576,50.6,68.1,0,155
$TMDAT,04122013,11:31:02,28.307695767,-115.603741071,50.0,77.7,0,153
$TMDAT,04122013,11:31:03,28.307712759,-115.603471075,51.2,89.2,0,152
$TMDAT,04122013,11:31:04,28.307690113,-115.603198610,51.4,96.7,0,151
$TMDAT,04122013,11:31:05,28.307644769,-115.602928876,51.6,103.8,0,151
$TMDAT,04122013,11:31:06,28.307563270,-115.602674695,52.1,109.1,0,150
$TMDAT,04122013,11:31:07,28.307472667,-115.602424197,51.9,110.9,0,149
$TMDAT,04122013,11:31:09,28.307368605,-115.602103140,52.0,108.9,0,148
$TMDAT,04122013,11:31:10,28.307298577,-115.601843922,51.9,106.5,0,148
$TMDAT,04122013,11:31:11,28.307251158,-115.601571181,52.0,101.1,1,147
$TMDAT,04122013,11:31:12,28.307220657,-115.601302368,52.3,95.9,1,147
$TMDAT,04122013,11:31:13,28.307212643,-115.601031928,52.2,91.3,1,148
$TMDAT,04122013,11:31:14,28.307223993,-115.600758054,52.2,86.5,1,150
$TMDAT,04122013,11:31:15,28.307239097,-115.600475854,52.9,87.5,1,152
$TMDAT,04122013,11:31:16,28.307248603,-115.600201657,51.7,90.0,1,154
$TMDAT,04122013,11:31:17,28.307241365,-115.599936424,51.3,92.7,1,158
$TMDAT,04122013,11:31:18,28.307232454,-115.599660989,52.3,93.1,1,160
$TMDAT,04122013,11:31:19,28.307217354,-115.599396710,52.9,92.8,1,163
$TMDAT,04122013,11:31:20,28.307204579,-115.599113729,53.9,94.9,1,165
$TMDAT,04122013,11:31:21,28.307148438,-115.598848576,54.2,100.4,1,167
$TMDAT,04122013,11:31:22,28.307089641,-115.598571326,53.6,102.9,1,169
$TMDAT,04122013,11:31:23,28.307028371,-115.598291737,53.9,104.1,1,172
$TMDAT,04122013,11:31:24,28.306976303,-115.598014590,53.7,102.4,1,174
$TMDAT,04122013,11:31:25,28.306935911,-115.597737816,52.4,101.0,1,177
$TMDAT,04122013,11:31:26,28.306890390,-115.597467350,53.3,98.9,1,179
$TMDAT,04122013,11:31:27,28.306861764,-115.597184745,54.1,97.2,1,182
$TMDAT,04122013,11:31:28,28.306833087,-115.596812852,55.9,96.1,1,186
$TMDAT,04122013,11:31:29,28.306801548,-115.596532054,56.9,94.9,1,187
$TMDAT,04122013,11:31:30,28.306784178,-115.596236423,56.8,93.6,1,188
$TMDAT,04122013,11:31:31,28.306770350,-115.595929904,58.0,93.7,1,187
$TMDAT,04122013,11:31:32,28.306759450,-115.595616288,58.8,92.4,1,187
$TMDAT,04122013,11:31:33,28.306755033,-115.595305464,58.8,91.4,1,185
$TMDAT,04122013,11:31:34,28.306745923,-115.595010815,58.4,90.9,1,184
$TMDAT,04122013,11:31:35,28.306742208,-115.594700280,58.6,91.6,1,182
$TMDAT,04122013,11:31:36,28.306727251,-115.594396693,58.2,94.1,1,181
$TMDAT,04122013,11:31:37,28.306689244,-115.594110091,57.8,95.8,1,180
$TMDAT,04122013,11:31:38,28.306654772,-115.593809630,58.1,97.1,1,179
$TMDAT,04122013,11:31:39,28.306626559,-115.593505993,57.6,96.9,1,177
$TMDAT,04122013,11:31:40,28.306593991,-115.593206317,57.3,97.2,1,175
$TMDAT,04122013,11:31:41,28.306565116,-115.592902752,57.8,96.2,1,173
$TMDAT,04122013,11:31:42,28.306546582,-115.592597699,57.8,94.8,1,171
$TMDAT,04122013,11:31:43,28.306537265,-115.592293858,57.3,91.9,1,170
$TMDAT,04122013,11:31:44,28.306536157,-115.591988192,58.0,89.6,1,168
$TMDAT,04122013,11:31:45,28.306536275,-115.591692972,56.7,89.6,1,168
$TMDAT,04122013,11:31:46,28.306530861,-115.591394956,56.8,91.3,1,166
$TMDAT,04122013,11:31:47,28.306524698,-115.591098676,56.5,92.2,1,165
$TMDAT,04122013,11:31:48,28.306511435,-115.590801650,56.5,92.8,1,165
$TMDAT,04122013,11:31:49,28.306481095,-115.590436324,55.8,94.9,1,164
$TMDAT,04122013,11:31:50,28.306464544,-115.590130674,56.7,95.3,1,162
$TMDAT,04122013,11:31:51,28.306448686,-115.589833383,56.8,93.9,1,161
$TMDAT,04122013,11:31:52,28.306434840,-115.589534514,56.8,93.3,1,159
$TMDAT,04122013,11:31:53,28.306421328,-115.589236215,57.7,92.7,1,157
$TMDAT,04122013,11:31:54,28.306398454,-115.588939360,56.6,94.2,1,154
$TMDAT,04122013,11:31:55,28.306368875,-115.588641170,57.7,95.6,1,152
$TMDAT,04122013,11:31:56,28.306336327,-115.588346899,57.4,97.1,1,149
$TMDAT,04122013,11:31:57,28.306299977,-115.588046943,56.9,97.9,1,145
$TMDAT,04122013,11:31:58,28.306266863,-115.587744990,57.5,96.6,1,140
$TMDAT,04122013,11:31:59,28.306234289,-115.587447435,58.4,95.8,1,134
$TMDAT,04122013,11:32:00,28.306205023,-115.587145889,58.4,95.8,1,127
$TMDAT,04122013,11:32:01,28.306182145,-115.586832949,59.3,95.2,1,120
$TMDAT,04122013,11:32:02,28.306157268,-115.586532095,59.0,94.1,1,114
$TMDAT,04122013,11:32:03,28.306148195,-115.586214277,59.8,93.8,1,108
$TMDAT,04122013,11:32:04,28.306124543,-115.585904573,59.9,94.2,1,103
$TMDAT,04122013,11:32:05,28.306099551,-115.585593938,60.3,94.7,1,98
$TMDAT,04122013,11:32:06,28.306079635,-115.585276619,60.2,95.0,1,94
$TMDAT,04122013,11:32:07,28.306054952,-115.584968137,59.9,95.1,1,89
$TMDAT,04122013,11:32:09,28.306001455,-115.584351823,58.2,95.7,1,82
$TMDAT,04122013,11:32:10,28.305968369,-115.584050859,57.4,96.8,1,78
$TMDAT,04122013,11:32:11,28.305931697,-115.583769151,56.4,95.8,1,74
$TMDAT,04122013,11:32:12,28.305915381,-115.583461052,55.8,95.6,1,70
$TMDAT,04122013,11:32:13,28.305898853,-115.583164796,55.1,94.6,0,66
$TMDAT,04122013,11:32:14,28.305884314,-115.582875891,54.8,93.8,0,63
$TMDAT,04122013,11:32:15,28.305865939,-115.582592930,53.8,95.1,0,61
$TMDAT,04122013,11:32:16,28.305823648,-115.582316135,54.7,98.9,0,60
$TMDAT,04122013,11:32:17,28.305750177,-115.582046764,54.8,105.5,0,59
$TMDAT,04122013,11:32:18,28.305657794,-115.581776017,54.5,110.5,0,60
$TMDAT,04122013,11:32:19,28.305562671,-115.581503925,55.0,112.1,0,61
$TMDAT,04122013,11:32:20,28.305490305,-115.581239241,52.3,106.0,0,62
$TMDAT,04122013,11:32:21,28.305450598,-115.580987554,46.0,97.9,0,64
$TMDAT,04122013,11:32:22,28.305487838,-115.580784972,38.9,77.2,0,66
$TMDAT,04122013,11:32:23,28.305615912,-115.580593530,32.5,48.9,0,67
$TMDAT,04122013,11:32:24,28.305760014,-115.580537806,29.3,15.8,0,68
$TMDAT,04122013,11:32:25,28.305880998,-115.580592764,28.4,341.4,0,68
$TMDAT,04122013,11:32:26,28.305974849,-115.580723008,29.7,312.6,0,66
$TMDAT,04122013,11:32:27,28.306044267,-115.580922442,34.1,290.5,0,62
$TMDAT,04122013,11:32:28,28.306063344,-115.581136032,38.2,278.5,0,57
$TMDAT,04122013,11:32:29,28.306068695,-115.581330983,41.3,272.1,0,57
$TMDAT,04122013,11:32:30,28.306064078,-115.581519139,42.2,268.0,0,58
$TMDAT,04122013,11:32:31,28.306063540,-115.581726159,42.2,268.8,0,58
$TMDAT,04122013,11:32:32,28.306071353,-115.581937492,41.7,272.2,0,58
$TMDAT,04122013,11:32:33,28.306089431,-115.582153882,41.5,275.9,0,58
$TMDAT,04122013,11:32:34,28.306112650,-115.582372731,41.5,276.7,0,57
$TMDAT,04122013,11:32:35,28.306135096,-115.582595119,42.2,276.7,0,57
$TMDAT,04122013,11:32:36,28.306160374,-115.582815957,42.5,277.3,0,56
$TMDAT,04122013,11:32:37,28.306189140,-115.583041418,43.3,277.1,0,56
$TMDAT,04122013,11:32:38,28.306205858,-115.583271892,43.9,274.7,1,56
$TMDAT,04122013,11:32:39,28.306213607,-115.583500858,43.8,272.2,1,57
$TMDAT,04122013,11:32:40,28.306215443,-115.583736738,44.5,270.8,1,58
$TMDAT,04122013,11:32:41,28.306224541,-115.583972387,45.1,273.1,1,60
$TMDAT,04122013,11:32:42,28.306251652,-115.584212493,45.9,276.8,1,62
$TMDAT,04122013,11:32:43,28.306289849,-115.584449971,46.8,281.0,1,64
$TMDAT,04122013,11:32:44,28.306345542,-115.584687927,47.3,283.7,1,65
$TMDAT,04122013,11:32:46,28.306402750,-115.584985081,46.2,281.5,1,67
$TMDAT,04122013,11:32:47,28.306426180,-115.585223589,45.1,276.2,1,68
$TMDAT,04122013,11:32:48,28.306425051,-115.585467092,46.1,270.4,1,69
$TMDAT,04122013,11:32:49,28.306418397,-115.585704051,45.5,267.2,1,72
$TMDAT,04122013,11:32:50,28.306408772,-115.585941974,45.0,267.0,1,74
$TMDAT,04122013,11:32:51,28.306408600,-115.586174130,44.1,269.0,1,77
$TMDAT,04122013,11:32:52,28.306415406,-115.586405124,43.8,272.0,1,81
$TMDAT,04122013,11:32:53,28.306431912,-115.586621466,42.2,275.2,1,85
$TMDAT,04122013,11:32:54,28.306452645,-115.586830806,41.1,277.5,1,89
$TMDAT,04122013,11:32:55,28.306472675,-115.587031245,38.8,276.1,1,93
$TMDAT,04122013,11:32:56,28.306519342,-115.587190245,38.8,276.1,1,97
$TMDAT,04122013,11:32:57,28.306547344,-115.587354146,36.9,273.0,1,100
$TMDAT,04122013,11:32:58,28.306545144,-115.587630571,36.5,274.0,1,107
$TMDAT,04122013,11:32:59,28.306542060,-115.587797007,35.3,273.5,1,114
$TMDAT,04122013,11:33:00,28.306555642,-115.587975357,34.6,275.0,1,119
$TMDAT,04122013,11:33:01,28.306577916,-115.588189130,33.2,276.9,1,129
$TMDAT,04122013,11:33:02,28.306588437,-115.588357773,32.2,275.7,1,133
$TMDAT,04122013,11:33:03,28.306590308,-115.588545051,33.6,276.6,1,140
$TMDAT,04122013,11:33:04,28.306626448,-115.588725724,33.4,275.4,1,142
$TMDAT,04122013,11:33:05,28.306627790,-115.588890609,32.1,270.4,1,144
$TMDAT,04122013,11:33:06,28.306644428,-115.589068714,34.8,270.9,1,149
$TMDAT,04122013,11:33:07,28.306647816,-115.589257436,35.1,270.6,1,149
$TMDAT,04122013,11:33:09,28.306661698,-115.589601630,36.4,274.8,1,152
$TMDAT,04122013,11:33:10,28.306676260,-115.589792735,36.2,275.7,1,156
$TMDAT,04122013,11:33:11,28.306703462,-115.589990171,37.4,277.7,1,159
$TMDAT,04122013,11:33:12,28.306727309,-115.590174936,36.6,277.2,1,162
$TMDAT,04122013,11:33:13,28.306737620,-115.590364741,36.2,278.6,1,166
$TMDAT,04122013,11:33:14,28.306762750,-115.590568602,38.2,278.0,1,167
$TMDAT,04122013,11:33:31,28.308412823,-115.590684377,63.7,79.8,0,166
$TMDAT,04122013,11:33:32,28.308448921,-115.590447588,64.8,82.4,0,163
$TMDAT,04122013,11:33:35,28.308450914,-115.589260615,70.1,94.4,0,
$TMDAT,04122013,11:33:56,28.306860445,-115.581345151,64.0,103.6,0,
$TMDAT,04122013,11:33:57,28.306812848,-115.581038451,62.4,104.7,0,106
$TMDAT,04122013,11:33:58,28.306723878,-115.580727383,60.6,105.8,0,95
$TMDAT,04122013,11:33:59,28.306647231,-115.580439000,60.2,106.7,0,86
$TMDAT,04122013,11:34:00,28.306552936,-115.580140488,59.3,107.8,0,78
$TMDAT,04122013,11:34:01,28.306459594,-115.579854990,58.6,109.0,0,73
$TMDAT,04122013,11:34:02,28.306353556,-115.579579073,56.4,111.5,0,68
$TMDAT,04122013,11:34:03,28.306244554,-115.579306956,55.7,114.3,0,65
$TMDAT,04122013,11:34:04,28.306121693,-115.579053987,54.4,116.5,0,63
$TMDAT,04122013,11:34:05,28.306000062,-115.578794853,56.8,118.1,0,62
$TMDAT,04122013,11:34:26,28.304069595,-115.578264717,17.8,301.0,0,
$TMDAT,04122013,11:34:27,28.304086811,-115.578251879,14.5,302.6,0,64
$TMDAT,04122013,11:34:28,28.304103397,-115.578275775,11.6,302.0,0,53
$TMDAT,04122013,11:34:29,28.304120984,-115.578302159,9.5,306.2,0,44
$TMDAT,04122013,11:34:30,28.304140390,-115.578320314,7.4,313.0,0,38
$TMDAT,04122013,11:34:31,28.304160214,-115.578332317,5.8,321.8,0,33
$TMDAT,04122013,11:34:32,28.304183320,-115.578345477,4.6,323.8,0,30
$TMDAT,04122013,11:34:33,28.304199752,-115.578361067,3.9,324.3,0,27
$TMDAT,04122013,11:34:34,28.304205437,-115.578373753,2.8,321.8,0,25
$TMDAT,04122013,11:34:35,28.304209027,-115.578387632,1.9,297.5,0,24
$TMDAT,04122013,11:34:36,28.304208033,-115.578395303,1.5,282.1,0,22
$TMDAT,04122013,11:34:37,28.304209317,-115.578398891,0.4,282.1,0,18
$TMDAT,04122013,11:34:38,28.304210635,-115.578402482,0.4,282.1,0,18
$TMDAT,04122013,11:34:39,28.304213024,-115.578402260,0.5,282.1,0,17
$TMDAT,04122013,11:34:40,28.304211848,-115.578400045,1.0,282.1,0,17
$TMDAT,04122013,11:34:41,28.304207428,-115.578399610,1.2,282.1,0,17
$TMDAT,04122013,11:34:42,28.304200496,-115.578394785,1.4,282.1,0,16
$TMDAT,04122013,11:34:43,28.304199215,-115.578390713,0.6,282.1,0,17
$TMDAT,04122013,11:34:44,28.304201493,-115.578393771,0.5,282.1,0,18
$TMDAT,04122013,11:34:45,28.304198185,-115.578389066,0.5,282.1,0,17
$TMDAT,04122013,11:34:46,28.304200342,-115.578386518,0.5,282.1,0,17
$TMDAT,04122013,11:34:47,28.304202349,-115.578385889,0.1,282.1,0,17
$TMDAT,04122013,11:34:48,28.304204850,-115.578386724,0.5,282.1,0,17
$TMDAT,04122013,11:34:49,28.304198654,-115.578418078,0.4,282.1,0,20
$TMDAT,04122013,11:34:50,28.304195333,-115.578402139,0.5,282.1,0,20
$TMDAT,04122013,11:34:51,28.304191024,-115.578396932,0.1,282.1,0,18
$TMDAT,04122013,11:34:52,28.304189439,-115.578396168,0.3,282.1,0,17
$TMDAT,04122013,11:34:53,28.304197610,-115.578392861,0.3,282.1,0,17
$TMDAT,04122013,11:34:54,28.304203003,-115.578390320,0.5,282.1,0,16
$TMDAT,04122013,11:34:55,28.304207546,-115.578391038,0.6,282.1,0,16
$TMDAT,04122013,11:34:56,28.304201999,-115.578391637,0.5,282.1,0,15
$TMDAT,04122013,11:34:57,28.304201054,-115.578386581,0.2,282.1,0,15
$TMDAT,04122013,11:34:58,28.304202325,-115.578388099,0.9,282.1,0,16
$TMDAT,04122013,11:34:59,28.304207601,-115.578388981,0.3,282.1,0,16
$TMDAT,04122013,11:35:00,28.304207279,-115.578389705,0.3,282.1,0,16
$TMDAT,04122013,11:35:01,28.304206342,-115.578391350,0.5,282.1,0,16
$TMDAT,04122013,11:35:02,28.304205028,-115.578392114,0.6,282.1,0,17
$TMDAT,04122013,11:35:03,28.304200908,-115.578392015,0.2,282.1,0,18
$TMDAT,04122013,11:35:04,28.304200298,-115.578391295,0.8,282.1,0,18
$TMDAT,04122013,11:35:05,28.304200757,-115.578391593,0.3,282.1,0,18
$TMDAT,04122013,11:35:06,28.304206722,-115.578392581,1.1,282.1,0,18
$TMDAT,04122013,11:35:07,28.304218725,-115.578402268,0.2,282.1,0,20
$TMDAT,04122013,11:35:08,28.304203088,-115.578390582,0.3,282.1,0,19
$TMDAT,04122013,11:35:09,28.304206146,-115.578389704,0.4,282.1,0,19
$TMDAT,04122013,11:35:10,28.304208597,-115.578383793,0.3,282.1,0,19
$TMDAT,04122013,11:35:11,28.304215319,-115.578381070,0.9,282.1,0,19
$TMDAT,04122013,11:35:12,28.304218948,-115.578381383,0.3,282.1,0,18
$TMDAT,04122013,11:35:13,28.304217786,-115.578384070,0.3,282.1,0,16
$TMDAT,04122013,11:35:14,28.304216245,-115.578388533,0.7,282.1,0,17
$TMDAT,04122013,11:35:15,28.304220781,-115.578393208,1.7,282.1,0,18
$TMDAT,04122013,11:35:16,28.304235488,-115.578397551,2.5,319.1,0,18
$TMDAT,04122013,11:35:17,28.304227578,-115.578404801,2.5,307.9,0,20
$TMDAT,04122013,11:35:18,28.304256848,-115.578363794,4.3,338.8,0,24
